Drug_Name,Resolution_Date,Indication,Comparator_Therapy,Benefit_Assessment,Mortality_Difference,Morbidity_(PFS),Quality_of_Life,Side_Effects,Total_Adverse_Events,Serious_Adverse_Events_(SAEs),Severe_Adverse_Events,Patient_Group,Annual_Therapy_Costs,Annual_Comparitive_Therapy_Costs,Adverse_Event_Discontinuation,Combination_Therapy,Serious_Adverse_Events,Patent_Expiry_Date
Venetoclax,15-Jun-17,CLL,B cell receptor pathway inhibitor chemo-immunotherapy,Additional benefit is not proven for all patient groups,0.715,0,8.1,Neutropenia Infections including opportunistic infections Tumor lysis syndrome Adverse events with CTCAE ? 3 Serious adverse events Adverse events that led to discontinuation of study medication Adverse events that resulted in death,0.007,0.075,0.007,700,101648.59,96831.54,23.40%,Monotherapy,82.80%,2016
Vandetanib,06-07-2017,medullary thyroid carcinoma in adolescents and children,Best Supportive Care,Evidence of a non-quantifiable added benefit based on extrapolation to a pediatric population comparative data for the pediatric population are not available,0.375,0,0,QTc prolongation Diarrhea Rash Rash acne acne-similar,0,0.067,0.575,45506,82407.44,0,11.90%,Monotherapy,31.70%,2028
Alectinib,19-Oct-17,docetaxel pemetrexed ceritinib,Docetaxel Pemetrexed Ceritinib Best Supportive Care,Additional benefit is not proven for all patient groups,0,0.32,0.51,Diarrhea Severe adverse events (CTCAE grade ? 3) Total adverse events Serious adverse events (SAEs) Discontinuation of therapy due to adverse events,0.835,0.89,0.36,1060,103581.39,70668.58,41%,Monotherapy,41.00%,2017
Telotristat ethyl,05-Apr-18,carcinoid syndrome-related diarrhoea,placebo,Additional benefit is not proven,0.33,0,0,Nausea Abdominal pain Metabolic and nutritional disorders General disorders and administration site conditions Diarrhea Constipation Pain in the upper abdomen Diseases of the muscles skeleton and connective tissue Diseases of the nervous system Headache Mental illnesses Diseases of the gastrointestinal tract Diseases of the kidneys and urinary tract Diseases of the respiratory tract chest and mediastinum Diseases of the skin and subcutaneous tissue Vascular diseases Urinary tract infection Investigations Musculoskeletal connective tissue and bone diseases Dizziness,0.009,0,0,1000,27223.04,39428.28,15.60%,Monotherapy,15.60%,2017
Alectinib,21-Jun-18,non-small cell lung cancer,Crizotinib,Evidence of a non-quantifiable additional benefit compared with crizotinib,0.97,0.241,0.97,Gastrointestinal tract diseases Eye diseases Diseases of the kidneys and urinary tract Dyspnea Coughing up blood Pains,18.3,0.001,0.897,850,103533,66946.23,12.60%,Monotherapy,51.00%,2017
Bosutinib,21-Feb-19,Philadelphia chromosome-positive chronic myeloid leukemia (Ph +CML) in the chronic phase (CP) Philadelphia chromosome-positive chronic myeloid leukemia (Ph +CML) in the accelerated phase (AP) Philadelphia chromosome-positive chronic myeloid leukemia (Ph +CML) in the blast crisis (BC),Ponatinib,Additional benefit is not proven,0,0,0,N/A,0,0,0,560,56646.7,76807.56,0%,Monotherapy,50%,2024
Palbociclib,22-Mar-19,breast cancer,Tamoxifen Anastrozole Fulvestrant Letrozole Exemestane Everolimus in combination with exemestane,Additional benefit is not proven for all patient groups,0.582,0,0,N/A,0,0,0,25740,45314.79,7110,0%,Combination,33%,2034
Abemaciclib,05-May-19,hormone receptor (HR)- positive HER2- negative local advanced or metastatic breast cancer hormone receptor (HR)- positive HER2- negative locally advanced or metastatic breast cancer with previous endocrine therapy HER2- negative locally advanced or metastatic breast cancer with previous endocrine therapy,Anastrozole Letrozole Fulvestrant Tamoxifen Tamoxifen Anastrozole Fulvestrant Tamoxifen Letrozole Exemestane Everolimus plus exemestane,Additional benefit is not proven for all patient groups,1.11,0.54,1.11,Serious adverse events Severe adverse events,-,1.9,3.33,9,41336.15,7110,24%,Combination,31.20%,2029
Abemaciclib,05-May-19,hormone receptor (HR)- positive HER2- negative local advanced or metastatic breast cancer hormone receptor (HR)- positive HER2- negative locally advanced or metastatic breast cancer with previous endocrine therapy,Anastrozole Letrozole Fulvestrant Tamoxifen Medroxyprogesterone acetate Megestrol acetate Exemestane Tamoxifen in combination with the elimination of ovarian function Tamoxifen Anastrozole Fulvestrant Letrozole Exemestane,Additional benefit is not proven for all patient groups,0.76,0,0,Neutropenia Serious adverse events Severe adverse events,0.13,0.001,2.7,74810,50705.8,7110,17.90%,Combination,25.90%,2029
Venetoclax,16-May-19,CLL,Ibrutinib Idelalisib + Rituximab Best supportive care,Additional benefit is not proven for all patient groups,0,0,0,N/A,0,0,0,700,80022.2,77696,5.20%,Monotherapy,0%,2016
Venetoclax,16-May-19,chronic lymphatic leukemia,Bendamustine Chlorambucil Ibrutinib Idelalisib + Rituximab Best supportive care,Indication of a small additional benefit for patients for whom bendamustine in combination with rituximab is the patient-specific appropriate therapy,0.2,0,0.11,nausea,-,0.39,1.04,7500,102827.27,77696.09,16.20%,Combination,37.90%,2016
Brigatinib,04-Jul-19,anaplastic lymphoma kinase (ALK)-positive advanced non-small cell lung cancer (NSCLC),Ceritinib Alectinib,Additional benefit is not proven,0,0,0,N/A,0,0,0,1060,179913.8,66946.23,0%,Monotherapy,0%,2029
Ribociclib,04-Jul-19,hormone receptor (HR)- positive HER2- negative local advanced or metastatic breast cancer pre-/perimenopausal women with hormone receptor (HR)- positive HER2- negative locally advanced or metastatic breast cancer postmenopausal women with hormone receptor (HR)- positive HER2- negative local advanced or metastatic breast cancer with prior endocrine therapy,Tamoxifen Anastrozole Fulvestrant Letrozole Exemestane Everolimus plus exemestane,Additional benefit is not proven for all patient groups,1.11,0.59,0.19,Serious adverse events Severe adverse events Specific adverse events Diseases of blood and lymphatic system,0,0.89,0.89,70550,30135.34,25868,6.00%,Combination,36.40%,2031
Blinatumomab,15-Aug-19,Philadelphia chromosome-negative CD19-positive B-precursor ALL,N/A,Not quantifiable additional benefit for adult patients with Philadelphia chromosome-negative CD19-positive B-precursor ALL in first or second complete remission with minimal residual disease (MRD) of at least 0.1%,0.334,0,0,Infections and parasitic diseases Injury poisoning and surgical complications Investigations Alanine aminotransferase increased Diseases of the nervous system tremor Diseases of the blood and lymphatic system Leukopenia Neutropenia General disorders and administration site conditions Fever,0,0,0,110,183651.5,73260.6,17.20%,Monotherapy,62.90%,2029
Olaparib,16-Jan-20,HER2- negative locally advanced or metastatic breast cancer with germline BRCA1/2 mutations,Capecitabine vinorelbine eribulin,Evidence of a small additional benefit for adult patients with HER2-negative locally advanced or metastatic breast cancer with germline BRCA1/2 mutations compared with chemotherapy of the physician�s choice,0.58,0.58,0.12,severe adverse events neutropenia hand-foot syndrome,0.2,0,0.45,710,101493.89,2392.42,4.90%,Monotherapy,16.60%,2029
Atezolizumab,04-02-2020,unresectable locally advanced or metastatic triple-negative breast cancer (TNBC),Systemic therapy containing anthracyclines and/or taxanes anthracycline or taxane-containing therapy,Evidence of non-quantifiable additional benefit for adult patients with unresectable locally advanced or metastatic triple-negative breast cancer (TNBC) whose tumors have PD-L1 expression ? 1% and who have not received prior chemotherapy to treat metastatic disease,1.07,0.71,0.29,Nausea Vomiting Immune-mediated severe AEs Specific adverse events,0,0.501,1.17,1110,110183.54,1409.4,20.00%,Combination,23.20%,
Neratinib,14-May-20,hormone receptor-positive HER2-overexpressed/amplified early-stage breast cancer,Observant waiting Watchful waiting,Additional benefit is not proven,?,0.45,-2.96,Abdominal pain Diarrhea Vomiting Gastrointestinal toxicity Severe adverse events Diseases of the gastrointestinal tract Diseases of the nerve systems Diseases of the skin and subcutaneous tissue,0.051,1.56,6.28,4560,79229.54,0,49.40%,Monotherapy,98.00%,2019
Trastuzumab Emtansine,02-Jul-20,HER2-positive early-stage breast cancer,Trastuzumab,Additional benefit is not proven,1.1,0.53,0.23,Gastrointestinal tract Heart disease Nausea Vomit Pain,0.046,0.004,10.3,1980,84531.44,35768.95,25.70%,Monotherapy,12.70%,2033
Ribociclib,20-Aug-20,hormone receptor (HR)- positive HER2- negative local advanced or metastatic breast cancer HER2- negative locally advanced or metastatic breast cancer with prior endocrine therapy,Anastrozole Letrozole Fulvestrant Exemestane Tamoxifen Everolimus in combination with exemestane,Advantage in overall survival for breast cancer HR+ HER2- patients,0.49,0.003,0.9,Diseases of the skin and subcutaneous tissue Diseases of the blood and lymphatic system,0.003,0.003,0.099,374,37897.32,6928,33.30%,Combination,39.00%,2031
Abemaciclib,03-Sep-20,hormone receptor (HR)- positive HER2- negative locally advanced or metastatic breast cancer,Tamoxifen Anastrozole Fulvestrant Letrozole Exemestane Everolimus in combination with exemestane,Additional benefit is not proven,0.582,0,0.84,Fatigue Next to-effects of systemic treatment,0.1,0,2.61,71,28996.56,6928,23.80%,Combination,29.40%,2029
Venetoclax,15-Oct-20,chronic lymphocytic leukemia with 17p deletion TP53 mutation,Fludarabine in combination with cyclophosphamide and rituximab (FCR) Ibrutinib Bendamustine in combination with rituximab Chlorambucil in combination with rituximab or obinutuzumab,Additional benefit is not proven for all patient groups,0,0,0,No data available,0,0,0,1810,128805.26,73330.06,,Combination,0%,
Brigatinib,15-Oct-20,anaplastic lymphoma kinase (ALK)- positive advanced non- small cell lung cancer with brain metastases,Crizotinib Alectinib,Positive statistically significant and relevant effects on global health status emotional function and social function for adult patients with ALK-positive NSCLC,0.582,0.48,0.968,Loss of appetite pain (arm / shoulder) peripheral neuropathy fatigue,0.079,0.03,1.25,137,37335.32,64329.91,12.50%,Monotherapy,72.80%,2029
Talazoparib,20-Nov-20,HER2- negative locally advanced or metastatic breast cancer germline BRCA1/2 mutations,Capecitabine Eribulin Vinorelbine anthracycline or taxane- containing therapy,Evidence of significant additional benefit for adult patients with HER2-negative locally advanced or metastatic breast cancer with germline BRCA1/2 mutations after prior therapy with an anthracycline and/or a taxane,0.73,0.65,0.61,Diseases of the skin and subcutaneous tissue,0.2,0.75,0.73,1830,128805.26,2382,8.80%,Combination,20.70%,2019
Acalabrutinib,03-Jun-21,chronic lymphocytic leukemia (CLL),Fludarabine in combination with cyclophosphamide and rituximab Ibrutinib Bendamustine in combination with,Additional benefit is not proven for all patient groups,0.83,0,0.83,Nausea Infections and parasitic diseases Tumor lysis syndrome Severe adverse events Serious adverse events,0.26,0,0.26,1870,65322.09,75238.55,23.10%,Monotherapy,41.70%,2032
Acalabrutinib,03-Jun-21,chronic lymphocytic leukemia (CLL),Fludarabine in combination with cyclophosphamide and rituximab Ibrutinib Bendamustine in combination with rituximab Chlorambucil in combination with rituximab or obinutuzumab,Additional benefit is not proven for all patient groups,0.85,0,0.85,Tumor lysis syndrome Reaction in connection with an infusion Infections and parasitic diseases,0.49,0,0.49,1070,80482.62,21963,23.10%,Combination,25.70%,2032
Acalabrutinib,22-Jun-21,chronic lymphatic leukemia,Bendamustine + Rituximab (BR) Fludarabine + Cyclophosphamide + Rituximab (FCR),Additional benefit is not proven,0,0,0,N/A,0,0,0,100887,100887,24832.3,,Monotherapy,68%,2032
Acalabrutinib,22-Jun-21,chronic lymphatic leukemia,Ibrutinib Fludarabine + Cyclophosphamide + Rituximab (FCR),Additional benefit is not proven,0,0,0,N/A,0,0,0,1000,128921.14,128921.14,,Combination,71%,2032
Tucatinib,02-Sep-21,HER2-positive locally advanced or metastatic breast cancer,Lapatinib in combination with capecitabine Lapatinib in combination with trastuzumab Trastuzumab in combination with capecitabine,Evidence of significant additional benefit in overall survival for patients with HER2+ locally advanced or metastatic breast cancer who have received at least two prior therapies,0.31,0.31,0,Diarrhea Dyspnea Severe adverse events Total adverse events,0.13,0.31,0.26,1640,128921.14,1348.38,11.10%,Combination,26.90%,2032
Bosutinib,19-Nov-21,Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML) in chronic phase (CP) accelerated phase (AP) blast crisis (BK),Imatinib Nilotinib Dasatinib,Additional benefit is not proven,0.582,0,0.336,severe adverse events serious adverse events diarrhea impairment of liver function eye diseases,0.4,1.37,-155.5,890,100887.3,200592,25.20%,Monotherapy,74.00%,2024
Venetoclax,02-Dec-21,Acute myeloid leukemia,Azacitidine Decitabine Glasdegib in combination with low-dose cytarabine,Evidence of significant additional benefit for adults with newly diagnosed acute myeloid leukemia (AML) who are not suitable for intensive chemotherapy compared to azacitidine decitabine or glasdegib in combination with low-dose cytarabine,3.7,0,0,Serious adverse events Severe adverse events Contusion Injury Poisoning,0.1,1.3,0.2,840,128921.14,56918.68,28.00%,Combination,1.60%,
Blinatumomab,20-Jan-22,CD19-positive B-precursor ALL acute lymphocytic B-cell leukemia high-risk first relapse,N/A,Significant additional benefit in overall survival and event-free survival for CD19-positive B-precursor ALL undergoing consolidation therapy,0.36,0.33,0.003,Diseases of the nervous system Diseases of blood and lymphatic system Capillary leak syndrome Cytokine-free implementation syndrome,1.44,0.31,0.26,11140,17030072,24883.7,3.70%,Monotherapy,43.10%,2029
Vandetanib,18-Mar-22,aggressive and symptomatic medullary thyroid carcinoma (MTC),Cabozantinib,Additional benefit is not proven,0,0,0,No data available,0,0,0,670,32757.32,69836,,Monotherapy,0%,2028
Pembrolizumab,05-May-22,locally recurrent unresectable or metastatic triple-negative breast cancer,Anthracycline and/ or taxane- containing systemic therapy,Evidence of significant additional benefit for pembrolizumab in combination with nab-paclitaxel or paclitaxel no data available for chemotherapy other than nab-paclitaxel or paclitaxel,0.582,0,0.99,immune-mediated side effects infusion-related reactions serious adverse events diarrhea,-0.003,0.144,1.86,96,158479.63,2339.63,29.50%,Combination,64.20%,2028
Abemaciclib,19-May-22,hormone receptor (HR)- positive HER2- negative local advanced or metastatic breast cancer,Tamoxifen Anastrozole Fulvestrant Letrozole Ribociclib Exemestane Everolimus,Significant additional benefit in overall survival for postmenopausal women with HR-positive HER2-negative local advanced or metastatic breast cancer No additional benefit proven for other patient groups,0.98,0,2.39,Serious Adverse Events Adverse Events Gastrointestinal disorders Diseases of the skin and subcutaneous tissue,0.96,0.001,0.96,66,169674,27346,29.40%,Combination,67.00%,2029
Sacituzumab Govitecan,19-May-22,mTNBC,Capecitabine Eribulin Vinorelbine anthracycline Taxane,Indication of significant additional benefit for advanced disease,0.582,0,-5.2,alopecia dry skin maculopapular rash fatigue diarrhoea hypoesthesia muscular weakness peripheral neuropathy paraesthesia peripheral sensory neuropathy,0.1,0,1,2370,54612.15,2454.96,4.70%,Monotherapy,70.90%,2029
Zanubrutinib,16-Jun-22,Waldenstr�m's disease,rituximab + cyclophosphamide + dexamethasone bortezomib Rituximab Ibrutinib Ibrutinib + Rituximab,Additional benefit is not proven,0,0,0,There are no assessable data available,0,0,0,1050,10078553,273.27,0%,Monotherapy,0%,2034
Amivantamab,07-Jul-22,locally advanced or metastatic non-small cell lung cancer (NSCLC) with activating epidermal growth factor receptor (EGFR) exon 20 insertion mutations,Docetaxel Docetaxel in combination with nintedanib Pemetrexed Best Supportive Care,Additional benefit is not proven,0,0,0,There are no data available that can be used for the benefit assessment,0,0,0,44774,27346,13742.17,0%,Combination,0%,2036
Tepotinib,01-Sep-22,advanced non-small cell lung cancer (NSCLC) MET tyrosine kinase receptor exon 14 (METex14) skipping alterations,Afatinib Pemetrexed Erlotinib Docetaxel Docetaxel in combination with ramucirumab Docetaxel in combination with nintedanib Vinorelbine Cisplatin in combination with a third-generation cytostatic agent Carboplatin in combination Docetaxel (only for patients with PD-L1 negative tumors) Cisplatin + Vinorelbine Carboplatin in combination with nab-paclitaxel Monotherapy with gemcitabine or vinorelbine,Additional benefit is not proven for all patient groups,0,0,0,There are no assessable data available,0,0,0,810,16848462,1235.15,0%,Monotherapy,0%,2029
Abemaciclib,20-Oct-22,breast cancer HR+ HER2- early with high risk of recurrence,Anastrozole Letrozole Tamoxifen Exemestane,Additional benefit is not proven,0.582,0,0,Diarrhea Diseases of the Gastrointestinal tracts Diseases of the Blood and Lymphatic system Hepatic Events,0.002,1.56,3,535,175379,7220,22.00%,Combination,15.60%,2029
Palbociclib,15-Dec-22,hormone receptor (HR)- positive human epidermal growth factor receptor 2 (HER2)- negative locally advanced or metastatic breast cancer hormone receptor (HR)- positive human epidermal growth factor receptor 2 (HER2)- negative locally advanced or metastatic breast cancer in combination with fulvestrant in women who have previously received endocrine therapy human epidermal growth factor receptor 2 (HER2)- negative locally advanced or metastatic breast cancer in postmenopausal patients in first- line therapy,Anastrozole Letrozole Fulvestrant Tamoxifen Ribociclib in combination with fulvestrant Ribociclib in combination with a non-steroidal aromatase inhibitor,Additional benefit is not proven,0,0,0,There are no assessable data available,0,0,0,34790,4575226,19009,,Combination,0%,2034
Pembrolizumab,15-Dec-22,triple-negative breast cancer,Chemotherapy as prescribed by the doctor,Additional benefit of the medicinal product in relation to the appropriate comparator therapy is indicated for adults with locally advanced triple-negative breast cancer or early-stage triple-negative breast cancer with high risk of recurrence neoadjuvant and adjuvant therapy,0.63,0.63,0,Endocrine diseases Diseases of the gastrointestinal tract Serious adverse events Severe adverse events Liver and gallbladder disease Diseases of the skin Immuno-moderate severe adverse events Diseases of the blood and lymphatic system,0.002,1.53,0.001,2520,106586.77,54275.66,29.90%,Combination,43.60%,2028
Trastuzumab-Deruxtecan,02-Feb-23,inoperable or metastatic HER2-positive breast cancer,Trastuzumab emtansine,Advantage in overall survival for inoperable or metastatic HER2-positive breast cancer after at least two prior HER2-directed treatments,0.105,0.33,0,Fatigue Leukocyte count degraded Severe adverse events,0.1,0.77,0.32,3750,71174.49,78742,21.40%,Combination,56.40%,2033
Trastuzumab-Deruxtecan,02-Feb-23,unresectable or metastatic HER2- positive breast cancer unresectable or metastatic HER2- positive breast cancer,Therapy according to medical instructions Lapatinib in combination with capecitabine,Overall an advantage in health-related quality of life with benefits in global health status physical cognitive social function and role function no relevant differences in side effects,0.1,0.3589,12.1,Nausea and vomiting Diarrhea Heart disease Palmar-plantar erythrodysesthesia syndrome,0.002,0.7,6.48,1640,94705.62,42659,58.90%,Combination,25.50%,2033
Olaparib,16-Feb-23,breast cancer HER2 BRCA1/2 mutation,Observant waiting watchful waiting,Indication of a small additional benefit for adults with germline BRCA- mutated HER2- negative early-stage breast cancer at high risk of recurrence after neoadjuvant or adjuvant chemotherapy,0.582,0,-1.83,Severe adverse events Discontinuation of therapy due to adverse events Fatigue Diseases of gastrointestinal tract Leukocyte count decreased Neutrophil count decreased Lymphocyte count decreased MDS AML,0.06,0.147,0,690,54275.66,0,10.80%,Combination,18.70%,2029
Asciminib,16-Mar-23,Philadelphia chromosome-positive chronic myeloid leukemia in chronic phase (Ph+ CML- CP),No active ingredient that can be used in combination therapy,Additional benefit is not proven,0.582,0,-0.1,Myelosuppression Pancreatic toxicity Serious adverse events Hepatotoxicity Hypersensitivity Edema and fluid retention Gastrointestinal toxicity,-0.152,0.5,-15.2,1150,15305458,88815.73,26.30%,Combination,28.00%,2032
Pertuzumab,18-Feb-16,HER2-positive locally advanced inflammatory breast cancer early breast cancer at high risk of recurrence,Trastuzumab + Docetaxel Trastuzumab + Paclitaxel,Additional benefit is not proven,0.828,0.6,0,Side effects not collected,0,0.2,0,4850,153054,12503.43,5.60%,Combination,20.00%,2023
Pertuzumab,16-Mar-23,HER2-positive early breast cancer at high risk of recurrence neoadjuvant treatment of adult patients with HER2-positive locally advanced inflammatory or early breast cancer with a high risk of recurrence,Trastuzumab a treatment regimen containing trastuzumab a taxane (paclitaxel or docetaxel) and if appropriate Carboplatin,Indication of a small additional benefit for adults with HER2-positive early breast cancer at high risk of recurrence for adjuvant treatment,0.72,0.39,0.02,Diarrhea Pruritus Severe adverse events Diseases of the skin and subcutaneous tissue Serious adverse events Stomatitis,0.004,1.6,1.6,3060,62120,1013.84,10%,Combination,28.50%,2032
Pembrolizumab,30-Mar-23,breast cancer triple-negative,Taxane and anthracycline Pembrolizumab in combination with paclitaxel and carboplatin Pembrolizumab in combination with chemotherapy other than paclitaxel and carboplatin,Additional benefit is not proven,0,0,0,N/A,0,0,0,45352,88815.73,45825,17.00%,Combination,17.00%,2028
Abemaciclib,15-Jun-23,hormone receptor (HR)- positive human epidermal growth factor receptor 2 (HER2)- negative locally advanced or metastatic breast cancer,Letrozole Palbociclib in combination with a non- steroidal aromatase inhibitor Ribociclib in combination with fulvestrant Anastrozole Fulvestrant Tamoxifen Ribociclib in combination with a non- steroidal aromatase inhibitor,Additional benefit is not proven,0.582,3.52,1.48,fatigue nausea vomiting loss of appetite serious adverse events severe adverse events gastrointestinal disorders,0.2,0.001,0.079,34790,175235.23,17888,30.10%,Combination,37.30%,2029
Zanubrutinib,15-Jun-23,chronic lymphocytic leukemia (CLL),Ibrutinib Ibrutinib in combination with rituximab Ibrutinib in combination with obinutuzumab Fludarabine in combination with cyclophosphamide Chlorambucil in combination with rituximab Chlorambucil in combination with obinutuzumab,Additional benefit is not proven,0.54,0,0.79,Diseases of the blood and lymphatic system Investigations Heart disease Serious adverse events Severe adverse events,0.343,0.99,0.34,3200,260867.92,18850,15.60%,Monotherapy,48.50%,2034
Zanubrutinib,15-Jun-23,relapsed/refractory chronic lymphocytic leukemia (CLL) marginal zone lymphoma (MZL),Bendamustine CHOP CVP FCM Chlorambucil Cyclophosphamide,Additional benefit is not proven,0,0,0,There are no assessable data available,0,0,0,1760,45825,24356,?%,Monotherapy,0%,2034
Zanubrutinib,15-Jun-23,relapsed/ refractory chronic lymphocytic leukemia (CLL) previously untreated chronic lymphocytic leukemia (CLL),Ibrutinib Venetoclax + Rituximab Chemoimmunotherapy with FCR Idelalisib in combination with rituximab Bendamustine in combination with rituximab Chlorambucil in combination with rituximab Best supportive care,Additional benefit is not proven for all patient groups,0.76,0.34,0.3,Infections and parasitic diseases Heart disease Serious adverse events Severe adverse events,0.08,0.08,0.84,327,68645.44,89191.96,9.00%,Monotherapy,50.00%,2034
Trastuzumab-Deruxtecan,20-Jul-23,unresectable or metastatic HER2- low breast cancer advanced HER2- positive adenocarcinoma of the stomach or gastroesophageal junction (GEJ),Capecitabine Eribulin Vinorelbine anthracycline- or taxane- containing therapy,Significant added value of trastuzumab deruxtecan compared with capecitabine eribulin paclitaxel or nab-paclitaxel,0.01,-0.6,0.67,Hand-foot syndrome Heart diseases,0,0.16,0.66,4700,65843,45029,28.30%,Combination,53.60%,2033
Durvalumab (Imfinzi),05-Oct-23,metastatic NSCLC with PD-L1 expression < 50% metastatic NSCLC with PD-L1 expression ? 50%,Pembrolizumab as monotherapy Atezolizumab as monotherapy gemcitabine docetaxel paclitaxel pemetrexed Carboplatin in combination with nab-paclitaxel Pembrolizumab in combination with pemetrexed and platinum-containing chemotherapy Atezolizumab Cemiplimab Pembrolizumab Nivolumab + Ipilimumab + 2 cycles of platinum-based chemotherapy,Additional benefit is not proven,0.582,0,0,No differences relevant for the benefit assessment,0,0,0,17810,65843,64877.81,9%,Combination,9%,2030
Durvalumab,05-Oct-23,advanced or unresectable hepatocellular carcinoma (HCC) with Child-Pugh B advanced or unresectable hepatocellular carcinoma (HCC) with Child-Pugh A or no liver cirrhosis metastatic NSCLC without sensitising EGFR mutations or ALK-positive mutations,Atezolizumab in combination with bevacizumab Best Supportive Care,Additional benefit is not proven,0.582,0,0,No suitable data,0.5,0,0.5,5970,65893.2,138213.59,97.40%,Combination,97.40%,2030
